ID,Calories_Burned
TEST_1668,57.21584776747288
TEST_1669,129.67144257888162
TEST_1670,17.152255162736466
TEST_1671,177.79971603585312
TEST_1672,20.641427458672453
TEST_1673,36.39428547537385
TEST_1674,31.647337161348716
TEST_1675,36.896623783004586
TEST_1676,61.00487647438558
TEST_1677,118.59760218660237
TEST_1678,43.426968249003906
TEST_1679,91.25262845399509
TEST_1680,2.479437318359416
TEST_1681,51.651432534051125
TEST_1682,66.05264008136201
TEST_1683,146.8044664695854
TEST_1684,2.6882604665859873
TEST_1685,34.529865443422565
TEST_1686,52.3781476638308
TEST_1687,19.324047964851772
TEST_1688,59.78194278259586
TEST_1689,78.13031178814724
TEST_1690,111.46366206065065
TEST_1691,189.5644083460126
TEST_1692,7.44967757627721
TEST_1693,55.28114718854151
TEST_1694,73.06760507717155
TEST_1695,121.32327832031767
TEST_1696,147.90580800015232
TEST_1697,25.14128778096567
TEST_1698,70.37913805332799
TEST_1699,134.00999417399436
TEST_1700,38.09760002297109
TEST_1701,36.4460069158316
TEST_1702,124.16432299959585
TEST_1703,13.506694247822978
TEST_1704,12.520321027917333
TEST_1705,78.54246970589115
TEST_1706,134.59213028930722
TEST_1707,6.304777839793857
TEST_1708,58.185204416289864
TEST_1709,170.66561345248255
TEST_1710,207.3807357441578
TEST_1711,29.39972854058651
TEST_1712,37.41101092664853
TEST_1713,25.052572964661223
TEST_1714,31.135235639348465
TEST_1715,85.43161561345939
TEST_1716,111.60800241292559
TEST_1717,119.4907471721297
TEST_1718,111.16889253350608
TEST_1719,188.6889036410936
TEST_1720,115.95466304169842
TEST_1721,16.558241626532933
TEST_1722,22.8037438073258
TEST_1723,206.7622854066771
TEST_1724,100.35350138605183
TEST_1725,26.688392040527717
TEST_1726,4.251084737652988
TEST_1727,48.57384955635247
TEST_1728,170.27867916514487
TEST_1729,103.42269571836358
TEST_1730,12.54827774263326
TEST_1731,109.95716951730644
TEST_1732,55.600862346267874
TEST_1733,30.725917307440838
TEST_1734,92.07950364732498
TEST_1735,27.85536380905141
TEST_1736,94.93998371990646
TEST_1737,61.241009638237
TEST_1738,6.234908412503202
TEST_1739,222.86113585556433
TEST_1740,11.89758214638509
TEST_1741,241.29389088939774
TEST_1742,31.519012407848138
TEST_1743,151.01889236318277
TEST_1744,175.63365757401647
TEST_1745,128.65588590959527
TEST_1746,26.11923749416546
TEST_1747,119.79490155759434
TEST_1748,118.6555673664453
TEST_1749,175.0398705388119
TEST_1750,13.645664964986821
TEST_1751,10.818532224071348
TEST_1752,170.23196810527878
TEST_1753,183.50455116167365
TEST_1754,81.64513736570196
TEST_1755,34.56697877514641
TEST_1756,140.24404442817763
TEST_1757,116.03392400718508
TEST_1758,137.47601572930625
TEST_1759,7.729703351318378
TEST_1760,181.97506990869974
TEST_1761,159.00993776440134
TEST_1762,55.33496426971257
TEST_1763,161.49811516611857
TEST_1764,124.32156304889456
TEST_1765,97.88965797486243
TEST_1766,12.514995503395923
TEST_1767,20.785200562411134
TEST_1768,192.52737555636213
TEST_1769,17.54211589344321
TEST_1770,45.18204228768535
TEST_1771,144.8315311437721
TEST_1772,104.11318775696124
TEST_1773,160.06969612265027
TEST_1774,4.064139942728545
TEST_1775,122.07828511486086
TEST_1776,180.96968002438
TEST_1777,49.69718067655678
TEST_1778,182.31511136334467
TEST_1779,50.06082962626854
TEST_1780,8.848256218445002
TEST_1781,21.407627967198763
TEST_1782,47.528269122330286
TEST_1783,178.83755851813993
TEST_1784,95.26116640024308
TEST_1785,23.834870163041998
TEST_1786,80.56933475179476
TEST_1787,12.314893521343592
TEST_1788,174.96905575772894
TEST_1789,208.9053096508503
TEST_1790,78.8207157729368
TEST_1791,33.43778372373187
TEST_1792,168.44090037368863
TEST_1793,177.1005173841756
TEST_1794,161.87570000475654
TEST_1795,39.66496865941183
TEST_1796,54.861471168401565
TEST_1797,29.50392757846747
TEST_1798,116.0799533361383
TEST_1799,204.654678000927
TEST_1800,23.616918669853405
TEST_1801,9.770157645683938
TEST_1802,87.22730607292958
TEST_1803,114.63875238976024
TEST_1804,3.999304865455926
TEST_1805,24.076678042825435
TEST_1806,6.735730290600813
TEST_1807,45.97136864614818
TEST_1808,13.836886939685385
TEST_1809,201.46872097397323
TEST_1810,67.06770192507581
TEST_1811,177.944196953583
TEST_1812,21.841783621065005
TEST_1813,9.352298616486891
TEST_1814,22.12583011808327
TEST_1815,28.10779123330242
TEST_1816,30.93787969360237
TEST_1817,179.13482651106477
TEST_1818,111.35930822868907
TEST_1819,119.58712555224322
TEST_1820,156.68889585150208
TEST_1821,170.956653050911
TEST_1822,52.902143076523245
TEST_1823,174.96366978926943
TEST_1824,260.45832718142043
TEST_1825,164.402353503237
TEST_1826,69.24345796315326
TEST_1827,210.88979940113887
TEST_1828,20.185845917377307
TEST_1829,184.83871637158535
TEST_1830,47.502481711790935
TEST_1831,16.65313514505239
TEST_1832,26.534389699396954
TEST_1833,53.61178725163465
TEST_1834,100.13577246640118
TEST_1835,201.29219402779796
TEST_1836,20.26408486309201
TEST_1837,118.36497391019445
TEST_1838,31.45312190043846
TEST_1839,31.353932524464923
TEST_1840,78.25270918097281
TEST_1841,72.01896079382509
TEST_1842,197.40163083668546
TEST_1843,67.31698772780412
TEST_1844,10.938601044072058
TEST_1845,65.94696115690378
TEST_1846,127.3837218625195
TEST_1847,87.67983602364886
TEST_1848,187.3168347575746
TEST_1849,83.94274413626776
TEST_1850,9.026446423076848
TEST_1851,66.07863828069667
TEST_1852,168.55642253749608
TEST_1853,24.633075609600198
TEST_1854,115.21463176894595
TEST_1855,25.884072898947366
TEST_1856,47.88708689909815
TEST_1857,22.296476076615974
TEST_1858,85.89890696460985
TEST_1859,168.26234536240173
TEST_1860,105.6973079091961
TEST_1861,4.918337586602192
TEST_1862,197.8790425408575
TEST_1863,108.90719579424972
TEST_1864,40.064169977013236
TEST_1865,6.9190853938030585
TEST_1866,124.54744576730074
TEST_1867,92.63691790031136
TEST_1868,12.035859018675566
TEST_1869,7.914031937811657
TEST_1870,207.68260586497644
TEST_1871,165.57268880643068
TEST_1872,178.11527470689532
TEST_1873,12.255567275424298
TEST_1874,97.69338238921522
TEST_1875,85.51075703937254
TEST_1876,29.59805452977683
TEST_1877,48.038985865600736
TEST_1878,147.01581595373085
TEST_1879,59.435189903229045
TEST_1880,177.83806389329408
TEST_1881,168.58695862899714
TEST_1882,108.77381120369118
TEST_1883,109.49344477765965
TEST_1884,86.18842333079198
TEST_1885,148.08085558519645
TEST_1886,11.291012465614912
TEST_1887,99.25013945683425
TEST_1888,210.21715027394447
TEST_1889,119.61307333808342
TEST_1890,181.04717328666806
TEST_1891,28.223980816641458
TEST_1892,114.1543255869301
TEST_1893,86.58837372290047
TEST_1894,131.79004628103877
TEST_1895,175.73098428080283
TEST_1896,54.88894341476616
TEST_1897,134.50128421957385
TEST_1898,70.94362164796902
TEST_1899,105.63795185466448
TEST_1900,215.5947831591247
TEST_1901,140.0751890507401
TEST_1902,157.14694654505314
TEST_1903,48.84606672188754
TEST_1904,13.251123013046396
TEST_1905,12.385593219965116
TEST_1906,21.224243815267457
TEST_1907,152.35549654470884
TEST_1908,25.915497350774032
TEST_1909,28.55691024986281
TEST_1910,182.0251182262175
TEST_1911,60.13194737025863
TEST_1912,16.232307851757113
TEST_1913,66.52969683930347
TEST_1914,9.031998418861505
TEST_1915,62.050033501725395
TEST_1916,140.01963647144885
TEST_1917,121.17179233284814
TEST_1918,37.849143986484975
TEST_1919,126.87396743185779
TEST_1920,81.25782817602503
TEST_1921,214.19959919021204
TEST_1922,159.61252261741487
TEST_1923,202.3089506584186
TEST_1924,159.24801192574694
TEST_1925,158.0645197225508
TEST_1926,13.115070127196972
TEST_1927,58.628469301184666
TEST_1928,20.83038172358276
TEST_1929,144.23636357415108
TEST_1930,176.292578352594
TEST_1931,155.72607224278516
TEST_1932,163.56962769658378
TEST_1933,9.403279137295257
TEST_1934,101.02106942575647
TEST_1935,4.092401611323496
TEST_1936,107.66993241363484
TEST_1937,153.02783340841273
TEST_1938,106.028271547135
TEST_1939,25.62131137863632
TEST_1940,151.4007885646982
TEST_1941,124.65897622704635
TEST_1942,18.748017942666294
TEST_1943,41.97189454654362
TEST_1944,124.75611794847461
TEST_1945,31.08369989446423
TEST_1946,34.66331328450504
TEST_1947,192.67771033873282
TEST_1948,19.22418918610782
TEST_1949,68.17581408872657
TEST_1950,54.507408828129016
TEST_1951,90.19533489981124
TEST_1952,191.8678491616708
TEST_1953,43.50455508789324
TEST_1954,31.252944427524042
TEST_1955,90.46764742750734
TEST_1956,237.56979020547493
TEST_1957,58.135403644537675
TEST_1958,16.005100106716455
TEST_1959,84.03597627493677
TEST_1960,53.84328080958481
TEST_1961,40.44879458212525
TEST_1962,65.63592158298819
TEST_1963,148.98600858165292
TEST_1964,17.580897919699552
TEST_1965,19.577612656904577
TEST_1966,22.62168396042938
TEST_1967,19.497177925143305
TEST_1968,201.37486777893997
TEST_1969,17.308373451052873
TEST_1970,89.76957532311216
TEST_1971,222.78938766267981
TEST_1972,25.584153236984818
TEST_1973,175.50387021241926
TEST_1974,25.22675959727694
TEST_1975,9.16613117518493
TEST_1976,182.44873965554137
TEST_1977,144.8731928290045
TEST_1978,16.79395589664027
TEST_1979,62.213348443252855
TEST_1980,141.01486308096318
TEST_1981,76.16184758987097
TEST_1982,162.55723024490675
TEST_1983,210.66868193813656
TEST_1984,56.50699591969696
TEST_1985,242.29440561669315
TEST_1986,124.6491716393115
TEST_1987,10.672079511745324
TEST_1988,36.20760971149545
TEST_1989,73.52896338161095
TEST_1990,87.8180928119774
TEST_1991,31.345378367460896
TEST_1992,34.243081621005146
TEST_1993,31.145597263992713
TEST_1994,49.68834883710916
TEST_1995,173.01866419042022
TEST_1996,138.7356357371214
TEST_1997,131.2449007649118
TEST_1998,87.26159106123377
TEST_1999,130.69419939912842
TEST_2000,21.099895905090634
TEST_2001,164.06828732685773
TEST_2002,80.25996036480153
TEST_2003,46.981035796084015
TEST_2004,31.376914479748777
TEST_2005,158.50471110311588
TEST_2006,9.533899213196761
TEST_2007,21.71330527046048
TEST_2008,198.31931022512669
TEST_2009,152.04872018168714
TEST_2010,59.92831550063879
TEST_2011,245.11199838790566
TEST_2012,177.32147826948074
TEST_2013,53.62047170239627
TEST_2014,49.18521051347747
TEST_2015,95.93993940887272
TEST_2016,165.73078766722995
TEST_2017,158.65444931394885
TEST_2018,48.07852224909682
TEST_2019,82.56358691774737
TEST_2020,91.88659802580348
TEST_2021,50.64852414035833
TEST_2022,157.87314621605793
TEST_2023,76.6812676247897
TEST_2024,29.20139953449295
TEST_2025,158.01033021688602
TEST_2026,148.48555146616144
TEST_2027,208.14892862160667
TEST_2028,76.28938964153757
TEST_2029,72.46023490097615
TEST_2030,12.873005002608906
TEST_2031,26.234368956144507
TEST_2032,72.41994637412931
TEST_2033,7.278061138553227
TEST_2034,99.52460417779723
TEST_2035,18.50796742931543
TEST_2036,3.1606324750319885
TEST_2037,78.58083722944473
TEST_2038,17.59878021108186
TEST_2039,53.812541376271625
TEST_2040,217.5379582079634
TEST_2041,5.064699460256676
TEST_2042,41.6313817686311
TEST_2043,18.781051539814186
TEST_2044,88.86668897753445
TEST_2045,95.49932585787546
TEST_2046,37.39421628886059
TEST_2047,85.08440637267256
TEST_2048,22.824617092971707
TEST_2049,246.92502063196508
TEST_2050,109.31493339582697
TEST_2051,13.048493203789107
TEST_2052,112.69504134672222
TEST_2053,22.679884466946575
TEST_2054,105.84760467864311
TEST_2055,57.84860963073233
TEST_2056,98.22048055937448
TEST_2057,139.6141484184671
TEST_2058,103.36690499216893
TEST_2059,142.4850598002161
TEST_2060,36.78441025468871
TEST_2061,163.56435490690376
TEST_2062,214.68832613610897
TEST_2063,177.90965850255344
TEST_2064,163.46264486281206
TEST_2065,26.659366453295988
TEST_2066,30.66554559303988
TEST_2067,73.6811550669534
TEST_2068,34.09575915558416
TEST_2069,135.91050544039263
TEST_2070,49.48376497984093
TEST_2071,110.92106407419436
TEST_2072,124.1897521763394
TEST_2073,81.45748314515042
TEST_2074,157.95325055674772
TEST_2075,147.74844668927295
TEST_2076,76.25820241798971
TEST_2077,102.53719647164081
TEST_2078,73.52452034699722
TEST_2079,156.73045684487994
TEST_2080,101.37024036757047
TEST_2081,82.31025785011587
TEST_2082,78.85471150047847
TEST_2083,53.160574236365434
TEST_2084,112.92839432287035
TEST_2085,209.65698616275057
TEST_2086,177.61083366755526
TEST_2087,19.759503996019745
TEST_2088,33.36552223493497
TEST_2089,18.005498950297678
TEST_2090,116.0079532600905
TEST_2091,29.079759297651933
TEST_2092,6.75109548017069
TEST_2093,235.22964785619263
TEST_2094,86.06814910294081
TEST_2095,21.32894170576951
TEST_2096,95.70286944561865
TEST_2097,85.33464992023089
TEST_2098,33.89956540004191
TEST_2099,12.532703791239882
TEST_2100,70.49017909465805
TEST_2101,77.8709130324517
TEST_2102,11.630521926585786
TEST_2103,49.063733213100406
TEST_2104,19.09354350116739
TEST_2105,206.57125155215357
TEST_2106,3.616110082714428
TEST_2107,120.5102843134229
TEST_2108,112.3207053278001
TEST_2109,32.36352245513358
TEST_2110,89.45686138620833
TEST_2111,13.147025723724468
TEST_2112,176.16761477998205
TEST_2113,71.89943972698102
TEST_2114,38.245630183029036
TEST_2115,100.94042933401981
TEST_2116,191.68406651779964
TEST_2117,211.3441255019148
TEST_2118,31.333727493638136
TEST_2119,107.19503105811168
TEST_2120,57.27958336812405
TEST_2121,104.87367268087193
TEST_2122,22.863287855715427
TEST_2123,43.88513094377781
TEST_2124,154.60943307289966
TEST_2125,114.08488442914766
TEST_2126,55.75219281626646
TEST_2127,108.10678467877243
TEST_2128,32.954099354851266
TEST_2129,2.4580083724919604
TEST_2130,153.04293318689332
TEST_2131,237.91163498672773
TEST_2132,68.28264858590076
TEST_2133,14.289264215500722
TEST_2134,5.777059601741243
TEST_2135,109.5733796389786
TEST_2136,251.65039021630122
TEST_2137,78.40519773997498
TEST_2138,125.91935853772675
TEST_2139,3.858288387216973
TEST_2140,73.73082865238824
TEST_2141,71.2006359221942
TEST_2142,1.9647067702032217
TEST_2143,14.620665344537244
TEST_2144,64.69666319723409
TEST_2145,184.9041835490478
TEST_2146,94.68411275119404
TEST_2147,206.1245989847825
TEST_2148,86.4776278912962
TEST_2149,5.1321277775821414
TEST_2150,227.39018870840238
TEST_2151,142.8891613002881
TEST_2152,220.6612155638947
TEST_2153,22.596147115523124
TEST_2154,52.47674089136051
TEST_2155,197.30922116731944
TEST_2156,5.273317006236937
TEST_2157,149.68003479899784
TEST_2158,11.394912811870597
TEST_2159,134.20083279430793
TEST_2160,52.898308583984644
TEST_2161,146.71628085092377
TEST_2162,88.27513150602677
TEST_2163,40.622982454799896
TEST_2164,27.187771449567364
TEST_2165,69.75983616434523
TEST_2166,70.01466773693998
TEST_2167,72.79195227779925
TEST_2168,11.094372478478633
TEST_2169,48.26298250766918
TEST_2170,155.14358326153246
TEST_2171,217.14173342001783
TEST_2172,11.399045305214145
TEST_2173,103.48029347777235
TEST_2174,156.958225055669
TEST_2175,35.87779672967126
TEST_2176,24.936255529764523
TEST_2177,93.49082584137459
TEST_2178,169.41728858492664
TEST_2179,121.26374584925597
TEST_2180,4.953445882139519
TEST_2181,100.01864232176528
TEST_2182,102.87620415307292
TEST_2183,98.64748757485692
TEST_2184,9.365325724707006
TEST_2185,147.1535715102894
TEST_2186,203.26603332450992
TEST_2187,5.790933878278722
TEST_2188,68.83452797801345
TEST_2189,165.8281528597006
TEST_2190,94.70407201343518
TEST_2191,192.8887656179316
TEST_2192,154.2794464508207
TEST_2193,14.75843025976853
TEST_2194,135.1373057528479
TEST_2195,27.056873189725863
TEST_2196,116.45260928036866
TEST_2197,151.3115346104865
TEST_2198,93.42927450503912
TEST_2199,139.67175391417146
TEST_2200,31.672205956345678
TEST_2201,114.62465366829865
TEST_2202,171.0366059824325
TEST_2203,111.45922893945435
TEST_2204,17.964839597647597
TEST_2205,107.49195252954206
TEST_2206,212.9235227945713
TEST_2207,156.339431782612
TEST_2208,59.72399516459943
TEST_2209,71.39682664717573
TEST_2210,88.00806757570386
TEST_2211,52.28985472666959
TEST_2212,54.10233778014536
TEST_2213,146.03196579006095
TEST_2214,125.61119484586833
TEST_2215,132.01360231448933
TEST_2216,58.46734849813389
TEST_2217,63.876064457767995
TEST_2218,164.41750443426258
TEST_2219,17.436825681512104
TEST_2220,160.64657683235436
TEST_2221,126.42152044320528
TEST_2222,119.83445485697216
TEST_2223,38.35825691447137
TEST_2224,48.54339303936597
TEST_2225,21.168444418228702
TEST_2226,64.56973638010254
TEST_2227,47.73900786941451
TEST_2228,174.31868692364577
TEST_2229,9.012596285827769
TEST_2230,120.48291205797338
TEST_2231,66.8421682843629
TEST_2232,178.87610358727972
TEST_2233,105.36134947993712
TEST_2234,42.83091619534484
TEST_2235,65.59162452955519
TEST_2236,120.2726917797642
TEST_2237,109.48975866463924
TEST_2238,160.85112794114121
TEST_2239,199.6368676069966
TEST_2240,61.068306671047125
TEST_2241,82.724551155161
TEST_2242,68.61037166792828
TEST_2243,48.816145355188254
TEST_2244,77.50435622639306
TEST_2245,43.50653661643882
TEST_2246,13.315900579369028
TEST_2247,126.97069778422183
TEST_2248,162.31747416582277
TEST_2249,31.15509837860634
TEST_2250,145.6201766370462
TEST_2251,146.59705091580628
TEST_2252,127.53439815595691
TEST_2253,216.44144879415654
TEST_2254,19.212525915779125
TEST_2255,11.758266350044536
TEST_2256,15.995610806564159
TEST_2257,23.257845547496643
TEST_2258,94.81025687007936
TEST_2259,92.30426123058787
TEST_2260,188.79018366042857
TEST_2261,37.58637956969078
TEST_2262,130.02410129899096
TEST_2263,17.496273471332856
TEST_2264,46.72460956025235
TEST_2265,16.16346907059885
TEST_2266,124.34036926526521
TEST_2267,5.872133136859063
TEST_2268,197.64935349329068
TEST_2269,20.560719111954697
TEST_2270,109.21870767875639
TEST_2271,211.39755918827206
TEST_2272,13.08167139920458
TEST_2273,96.43230035111132
TEST_2274,154.6217041695241
TEST_2275,57.70711390607305
TEST_2276,124.03272389373801
TEST_2277,188.55059302218382
TEST_2278,142.07011620641694
TEST_2279,85.75370071340784
TEST_2280,185.68894915692073
TEST_2281,190.5795647859074
TEST_2282,37.547831990674965
TEST_2283,66.36791699547923
TEST_2284,55.05776445214546
TEST_2285,90.63904158558817
TEST_2286,64.88806495236103
TEST_2287,181.48433547429175
TEST_2288,182.60318012392605
TEST_2289,99.7354288994756
TEST_2290,20.399200338775742
TEST_2291,47.86851132688524
TEST_2292,107.4551820148127
TEST_2293,54.51287906710057
TEST_2294,181.3175055852834
TEST_2295,21.811349648143548
TEST_2296,195.68670239908988
TEST_2297,40.41522266909651
TEST_2298,196.43459726752508
TEST_2299,3.9031305287914506
TEST_2300,53.967934163971265
TEST_2301,29.316860501896898
TEST_2302,136.62551586507874
TEST_2303,160.7566018145513
TEST_2304,42.035110745820276
TEST_2305,47.23945575053942
TEST_2306,172.04298834519523
TEST_2307,82.9800323664413
TEST_2308,152.5074898393945
TEST_2309,29.659610243083122
TEST_2310,30.320570243364656
TEST_2311,126.43212662887656
TEST_2312,169.20063462597915
TEST_2313,55.76286993202966
TEST_2314,34.12584642882614
TEST_2315,173.11495358179815
TEST_2316,28.209702501518038
TEST_2317,203.90515167000166
TEST_2318,112.71495678075716
TEST_2319,21.622786830739344
TEST_2320,156.24109140723823
TEST_2321,105.4494608864647
TEST_2322,139.5076885374176
TEST_2323,133.27455336063286
TEST_2324,155.54483655583533
TEST_2325,152.84799591715824
TEST_2326,58.194395858602164
TEST_2327,156.2215648417503
TEST_2328,130.2484929744786
TEST_2329,159.2956210457973
TEST_2330,14.097359475749201
TEST_2331,163.75905142695393
TEST_2332,23.89163066744088
TEST_2333,90.72124644950286
TEST_2334,12.629102294295464
TEST_2335,209.6920979334363
TEST_2336,40.87624249547166
TEST_2337,49.217457540151415
TEST_2338,99.71745852866864
TEST_2339,13.586067660777914
TEST_2340,43.52273387701307
TEST_2341,105.57838019594475
TEST_2342,94.64341373892573
TEST_2343,62.021757601367014
TEST_2344,96.95892320560033
TEST_2345,176.2608795960178
TEST_2346,20.649406315101658
TEST_2347,40.56043292989732
TEST_2348,205.05461096652056
TEST_2349,120.01497255494637
TEST_2350,105.16833025037583
TEST_2351,249.66792283401668
TEST_2352,134.63838087801577
TEST_2353,158.28111029137557
TEST_2354,181.1477591072265
TEST_2355,16.993306886522404
TEST_2356,122.43337260217544
TEST_2357,54.170642612005324
TEST_2358,1.4801941356873414
TEST_2359,24.013530106536606
TEST_2360,22.507552607839486
TEST_2361,176.8910437928334
TEST_2362,27.880399152752446
TEST_2363,20.298071568332873
TEST_2364,166.47046431308138
TEST_2365,23.086859036776374
TEST_2366,102.5750481257865
TEST_2367,222.85482331049087
TEST_2368,227.16608867303393
TEST_2369,109.15191811436664
TEST_2370,96.52401052860111
TEST_2371,157.70007380927217
TEST_2372,151.61740273744232
TEST_2373,90.9400732793137
TEST_2374,20.852149911360513
TEST_2375,47.405863171346695
TEST_2376,16.87795674890178
TEST_2377,20.62385075348702
TEST_2378,11.2732752226364
TEST_2379,15.305603434843007
TEST_2380,16.489489838485454
TEST_2381,171.09799868149133
TEST_2382,49.411277723288634
TEST_2383,12.88101785900811
TEST_2384,169.602710961965
TEST_2385,74.83001668174562
TEST_2386,52.22134744728906
TEST_2387,171.60307549729163
TEST_2388,140.45730379463447
TEST_2389,148.53575508406794
TEST_2390,67.22333964369197
TEST_2391,65.4173096121746
TEST_2392,9.906524133743844
TEST_2393,186.8960828493902
TEST_2394,146.16286152470747
TEST_2395,111.36192929643089
TEST_2396,32.62433900873843
TEST_2397,89.99657250926423
TEST_2398,27.42348935736841
TEST_2399,84.91427970272618
TEST_2400,148.2506233199735
TEST_2401,90.02684527080889
TEST_2402,24.378708140525916
TEST_2403,178.26608225042042
TEST_2404,3.9840816611250176
TEST_2405,167.0506893163075
TEST_2406,61.287638236978225
TEST_2407,65.26850064474358
TEST_2408,62.41981399974081
TEST_2409,196.94730661917026
TEST_2410,18.282981657800903
TEST_2411,134.0045070089214
TEST_2412,183.19944268807518
TEST_2413,9.96691761630386
TEST_2414,177.05307008607326
TEST_2415,14.395840581129207
TEST_2416,49.85454940947754
TEST_2417,151.2828311273563
TEST_2418,17.503131496567377
TEST_2419,98.2680322857024
TEST_2420,98.49559987555192
TEST_2421,127.29682606964631
TEST_2422,27.598771020741466
TEST_2423,116.16457433394355
TEST_2424,34.50072243808306
TEST_2425,111.85397363708437
TEST_2426,14.53269041732355
TEST_2427,118.19087346938868
TEST_2428,9.743592497661936
TEST_2429,3.9642858566287913
TEST_2430,139.51048081581763
TEST_2431,154.98410115465595
TEST_2432,180.25756641342838
TEST_2433,75.93026153515255
TEST_2434,63.4462227510579
TEST_2435,64.1642747351995
TEST_2436,12.672377036285283
TEST_2437,158.7962664416366
TEST_2438,192.1441914003267
TEST_2439,39.24337248371539
TEST_2440,132.54061220457794
TEST_2441,10.16020236370052
TEST_2442,29.81952706282719
TEST_2443,116.11981497612017
TEST_2444,107.50810116230262
TEST_2445,8.202475668689473
TEST_2446,47.478463230242085
TEST_2447,97.41389760837733
TEST_2448,105.30341262429549
TEST_2449,87.44156951935136
TEST_2450,115.53534869522524
TEST_2451,35.87951866724306
TEST_2452,15.44488276959406
TEST_2453,90.11067088026998
TEST_2454,191.74195461906385
TEST_2455,126.10239764540329
TEST_2456,9.664755430265572
TEST_2457,259.23245370916976
TEST_2458,149.58236762942084
TEST_2459,98.04155886949177
TEST_2460,265.5347685094155
TEST_2461,55.81052258278025
TEST_2462,170.9610849894986
TEST_2463,41.928380319708765
TEST_2464,136.48103854404263
TEST_2465,107.71045339132688
TEST_2466,27.33243709556784
TEST_2467,98.1769627650048
TEST_2468,2.968298564107542
TEST_2469,12.443175903801617
TEST_2470,194.99242717801872
TEST_2471,239.30163747331426
TEST_2472,29.021781825034893
TEST_2473,96.01153542383712
TEST_2474,68.24672469790771
TEST_2475,139.98773820938567
TEST_2476,14.310813218424798
TEST_2477,111.26320231661673
TEST_2478,91.30583712325249
TEST_2479,68.41944309944832
TEST_2480,114.54818310586096
TEST_2481,227.21332302747197
TEST_2482,30.540014861924263
TEST_2483,17.289673820221807
TEST_2484,66.57355173383
TEST_2485,51.87814316087477
TEST_2486,104.91149834852136
TEST_2487,205.02980633882015
TEST_2488,108.61423989181257
TEST_2489,2.593155078263564
TEST_2490,30.153994006725426
TEST_2491,73.55536571889415
TEST_2492,9.866571905123848
TEST_2493,59.28174354157686
TEST_2494,228.60692337638062
TEST_2495,1.7717091668868221
TEST_2496,59.775365410186325
TEST_2497,41.6953566888739
TEST_2498,148.7802825617726
TEST_2499,198.21422853713517
TEST_2500,59.21322613083164
TEST_2501,86.42429658197861
TEST_2502,156.73802365989934
TEST_2503,76.81434022254963
TEST_2504,127.12369560235634
TEST_2505,154.97460481320678
TEST_2506,144.39499870043022
TEST_2507,24.795729933400978
TEST_2508,116.58912060464267
TEST_2509,32.229599345282665
TEST_2510,76.36602781982349
TEST_2511,48.92250855349941
TEST_2512,206.15724210783475
TEST_2513,222.90275597255118
TEST_2514,12.723434208940589
TEST_2515,248.56825394017
TEST_2516,64.62410155010012
TEST_2517,54.250028411924696
TEST_2518,77.16972775093465
TEST_2519,50.078417342304576
TEST_2520,82.55364127276799
TEST_2521,16.441170238081142
TEST_2522,48.187400902035805
TEST_2523,29.129179308128116
TEST_2524,76.46381713129186
TEST_2525,36.01627270798154
TEST_2526,22.368877849602328
TEST_2527,33.61151663685804
TEST_2528,168.1804685774547
TEST_2529,14.755473309783426
TEST_2530,41.61549477530488
TEST_2531,45.85878593198247
TEST_2532,164.83450556634398
TEST_2533,6.153905723599607
TEST_2534,136.15017255357498
TEST_2535,112.32633829123851
TEST_2536,87.83912468829173
TEST_2537,82.40921166436708
TEST_2538,171.9323814062074
TEST_2539,21.758299485752076
TEST_2540,44.47240177713097
TEST_2541,61.28316250219295
TEST_2542,44.28207070002786
TEST_2543,112.68564295109617
TEST_2544,31.35857881500037
TEST_2545,108.31754863036208
TEST_2546,2.4966284224937425
TEST_2547,45.354478658759874
TEST_2548,37.07854438595295
TEST_2549,35.96968187395491
TEST_2550,23.337190367576724
TEST_2551,51.04416088130213
TEST_2552,158.34778014799627
TEST_2553,198.29287118202564
TEST_2554,86.48957698410406
TEST_2555,18.552506348140398
TEST_2556,171.96049163567778
TEST_2557,32.827731596221625
TEST_2558,51.168450852616715
TEST_2559,81.33696504166163
TEST_2560,152.0058853534906
TEST_2561,49.596597881288275
TEST_2562,100.86065452731854
TEST_2563,119.84492815433735
TEST_2564,199.6898383310046
TEST_2565,133.777505145377
TEST_2566,168.5030083005376
TEST_2567,40.04011461028321
TEST_2568,194.1807275990795
TEST_2569,104.38872918774364
TEST_2570,57.590028030962245
TEST_2571,125.6963446079183
TEST_2572,88.70086785798553
TEST_2573,104.23383895361768
TEST_2574,73.86362422533846
TEST_2575,113.81678052664908
TEST_2576,48.681570211704596
TEST_2577,157.231904877884
TEST_2578,5.240949437304366
TEST_2579,136.12951224540342
TEST_2580,217.87406718421224
TEST_2581,84.13769851096735
TEST_2582,138.24211946245333
TEST_2583,48.31041310229686
TEST_2584,31.484621869397458
TEST_2585,46.40056687768735
TEST_2586,99.5911519280392
TEST_2587,16.442006794278356
TEST_2588,136.5232081743394
TEST_2589,46.04709850034662
TEST_2590,81.07113384469885
TEST_2591,101.86298772367643
TEST_2592,25.051989884372233
TEST_2593,26.02603238273393
TEST_2594,34.947210253996346
TEST_2595,102.19282935731773
TEST_2596,94.2237097665158
TEST_2597,46.50122253878051
TEST_2598,29.594102337924042
TEST_2599,105.5040831881751
