ID,Calories_Burned
TEST_1575,23.966468760670693
TEST_1576,194.4704203718715
TEST_1577,102.25068273986437
TEST_1578,48.83130759534646
TEST_1579,170.53968154613372
TEST_1580,42.375238675004596
TEST_1581,20.101954506389973
TEST_1582,19.982067382039702
TEST_1583,142.86851067331486
TEST_1584,97.39285144928913
TEST_1585,127.13034357349545
TEST_1586,9.026057442521562
TEST_1587,75.62292440079779
TEST_1588,98.67593107129255
TEST_1589,27.081684054574453
TEST_1590,160.91385635314282
TEST_1591,100.28149663303299
TEST_1592,19.228322427183286
TEST_1593,93.41144048909194
TEST_1594,17.336361086745285
TEST_1595,73.17874447012622
TEST_1596,83.31765804231367
TEST_1597,25.918861224149282
TEST_1598,132.3639766182195
TEST_1599,212.15171617614607
TEST_1600,157.5268763948174
TEST_1601,208.15394719521515
TEST_1602,149.80131092495998
TEST_1603,2.6374195840490415
TEST_1604,46.01883245545625
TEST_1605,160.8933890281269
TEST_1606,166.82439981503006
TEST_1607,92.5797790262639
TEST_1608,70.83929480215079
TEST_1609,57.21587323814276
TEST_1610,55.663889931458726
TEST_1611,94.69828990743821
TEST_1612,135.171292394492
TEST_1613,7.802826738433453
TEST_1614,10.554677315433594
TEST_1615,29.184976661586745
TEST_1616,10.549740092230579
TEST_1617,30.861077355974714
TEST_1618,182.57235475822722
TEST_1619,103.31262989113344
TEST_1620,7.8918241041292845
TEST_1621,199.93397173274664
TEST_1622,123.24193467465153
TEST_1623,95.16469656803446
TEST_1624,141.89991708655094
TEST_1625,53.69394932031497
TEST_1626,103.76827040630616
TEST_1627,239.81645659018648
TEST_1628,64.0655023765718
TEST_1629,89.62201076126684
TEST_1630,221.33141782999047
TEST_1631,19.954480164009112
TEST_1632,9.172212821069067
TEST_1633,4.1005386006658
TEST_1634,127.9167089336027
TEST_1635,111.03551847739232
TEST_1636,118.82098685740652
TEST_1637,2.888380058420637
TEST_1638,113.42219669558446
TEST_1639,159.02675525384808
TEST_1640,149.11135242580468
TEST_1641,173.3321141196383
TEST_1642,51.77225009285871
TEST_1643,139.27977046629059
TEST_1644,169.85420519671038
TEST_1645,27.14444201389398
TEST_1646,42.39837261384116
TEST_1647,131.65388003415944
TEST_1648,48.790394167984545
TEST_1649,178.66780042453507
TEST_1650,190.86714187064166
TEST_1651,146.4238222186479
TEST_1652,15.803925893472126
TEST_1653,120.75193992889734
TEST_1654,212.03678050177655
TEST_1655,201.00032835773305
TEST_1656,73.18474191320354
TEST_1657,5.253848058526046
TEST_1658,17.231450900418963
TEST_1659,63.21973906991485
TEST_1660,14.40602420179431
TEST_1661,206.48386957706094
TEST_1662,56.70795771863044
TEST_1663,34.31700803931204
TEST_1664,115.79427337877524
TEST_1665,72.76640619380126
TEST_1666,25.9882970602456
TEST_1667,115.98344958794081
TEST_1668,57.24365766430918
TEST_1669,129.67714549521276
TEST_1670,17.129590412213986
TEST_1671,177.79992837567687
TEST_1672,20.65179079265107
TEST_1673,36.40972296538936
TEST_1674,31.595623750081643
TEST_1675,36.93913542712079
TEST_1676,60.97144839551889
TEST_1677,118.61923810445495
TEST_1678,43.37784968220811
TEST_1679,91.2772506208882
TEST_1680,2.7307670792149423
TEST_1681,51.65134986496099
TEST_1682,66.09871525613818
TEST_1683,146.8302917224609
TEST_1684,2.846835841273503
TEST_1685,34.5035007220867
TEST_1686,52.380066200170575
TEST_1687,19.330766811598153
TEST_1688,59.75754986161718
TEST_1689,78.14181630431324
TEST_1690,111.47278806734431
TEST_1691,189.57088093646627
TEST_1692,7.423913499589219
TEST_1693,55.27567160894347
TEST_1694,73.06069542084495
TEST_1695,121.37095658086656
TEST_1696,147.922726866836
TEST_1697,25.11849691870458
TEST_1698,70.36904540135532
TEST_1699,134.00424370820775
TEST_1700,38.07541002904355
TEST_1701,36.452509910194635
TEST_1702,124.2072136745387
TEST_1703,13.530420269141985
TEST_1704,12.479817475708913
TEST_1705,78.51122869911643
TEST_1706,134.58965210601832
TEST_1707,6.337369789484512
TEST_1708,58.187897572660916
TEST_1709,170.60693481080693
TEST_1710,207.47039114414105
TEST_1711,29.352402757285688
TEST_1712,37.40675523289127
TEST_1713,25.09158324897777
TEST_1714,31.12739346117712
TEST_1715,85.45223471343127
TEST_1716,111.66590834296574
TEST_1717,119.54306095839257
TEST_1718,111.18370605731042
TEST_1719,188.65748356900332
TEST_1720,115.72477054927282
TEST_1721,16.558903227340522
TEST_1722,22.73268045598462
TEST_1723,206.58706684787273
TEST_1724,100.37258360409584
TEST_1725,26.684755710907382
TEST_1726,4.2116429118621
TEST_1727,48.58556977279426
TEST_1728,170.2091920948181
TEST_1729,103.41018484843494
TEST_1730,12.515794910249781
TEST_1731,109.96267649219163
TEST_1732,55.59542171750064
TEST_1733,30.735982438908707
TEST_1734,92.08767512917944
TEST_1735,27.835806468671706
TEST_1736,94.92119489523134
TEST_1737,61.21586088139928
TEST_1738,6.365351500890597
TEST_1739,222.87409392070737
TEST_1740,11.898895896741976
TEST_1741,241.3491393603349
TEST_1742,31.505712431790442
TEST_1743,150.97582784236556
TEST_1744,175.636322716777
TEST_1745,128.64939844947156
TEST_1746,26.094881447827163
TEST_1747,119.81598224190937
TEST_1748,118.65583311373507
TEST_1749,175.0215535959025
TEST_1750,13.60725552705577
TEST_1751,10.84240863310049
TEST_1752,170.21535365140582
TEST_1753,183.5042977634398
TEST_1754,81.6393794407856
TEST_1755,34.55458838340479
TEST_1756,140.18336119396014
TEST_1757,116.03866304762079
TEST_1758,137.45183794960082
TEST_1759,7.9464898753909665
TEST_1760,181.91043408328866
TEST_1761,159.02029224005526
TEST_1762,55.31884826579855
TEST_1763,161.5197809077527
TEST_1764,124.31169654619634
TEST_1765,97.81765550226908
TEST_1766,12.482245894190385
TEST_1767,20.75644428767015
TEST_1768,192.4929265748201
TEST_1769,17.43081502222003
TEST_1770,45.158851493246004
TEST_1771,144.84702291015319
TEST_1772,104.10054207783057
TEST_1773,160.085940735105
TEST_1774,4.138155281400088
TEST_1775,122.0769135012336
TEST_1776,180.99844030733846
TEST_1777,49.6822378595935
TEST_1778,182.33542104550696
TEST_1779,50.05529137617998
TEST_1780,8.783420441213423
TEST_1781,21.34762240927091
TEST_1782,47.51354676758805
TEST_1783,178.84629301609095
TEST_1784,95.25674311268739
TEST_1785,23.779526632399154
TEST_1786,80.57360840491526
TEST_1787,12.28994919185294
TEST_1788,174.9823404171861
TEST_1789,208.96339088477202
TEST_1790,78.82726833105716
TEST_1791,33.44664402773466
TEST_1792,168.4426200455841
TEST_1793,177.07930827994875
TEST_1794,161.88084216979198
TEST_1795,39.64646947380601
TEST_1796,54.86043141440325
TEST_1797,29.524340143702318
TEST_1798,116.08848046981706
TEST_1799,204.64501771099333
TEST_1800,23.628083818235325
TEST_1801,9.70133024720458
TEST_1802,87.14525308138872
TEST_1803,114.63830417431774
TEST_1804,4.090664284422928
TEST_1805,24.06821476812928
TEST_1806,6.756118656360854
TEST_1807,45.961877603189606
TEST_1808,13.73466583937332
TEST_1809,201.46965173870183
TEST_1810,67.05621788105094
TEST_1811,177.9679368514674
TEST_1812,21.79601907247195
TEST_1813,9.334461947078182
TEST_1814,22.11563547480972
TEST_1815,28.081422580530273
TEST_1816,30.957845697805908
TEST_1817,179.1257300454451
TEST_1818,111.38168438266956
TEST_1819,119.61418834704801
TEST_1820,156.7454876331371
TEST_1821,170.9765493347662
TEST_1822,52.86296358854071
TEST_1823,174.97028016128667
TEST_1824,260.4063526360141
TEST_1825,164.41420917993554
TEST_1826,69.24120296682821
TEST_1827,210.8883122882782
TEST_1828,20.171201077460353
TEST_1829,184.81424810329344
TEST_1830,47.52774313162081
TEST_1831,16.559238633951594
TEST_1832,26.486687262151975
TEST_1833,53.63305737328443
TEST_1834,100.14311414316177
TEST_1835,201.29263316206192
TEST_1836,20.23709156194792
TEST_1837,118.35081063459626
TEST_1838,31.502890789574394
TEST_1839,31.42463680208391
TEST_1840,78.25875286665149
TEST_1841,72.00438399239914
TEST_1842,197.45217072206617
TEST_1843,67.2821810863415
TEST_1844,10.930324589851352
TEST_1845,65.9981375498848
TEST_1846,127.44017056647776
TEST_1847,87.67918256473837
TEST_1848,187.30592297171614
TEST_1849,83.94515147094347
TEST_1850,9.07206662180596
TEST_1851,66.08105395445801
TEST_1852,168.6173966199463
TEST_1853,24.592333233901
TEST_1854,115.21920350742366
TEST_1855,25.83685219191915
TEST_1856,47.69529888174492
TEST_1857,22.31962719583504
TEST_1858,85.90291842452973
TEST_1859,168.259242884475
TEST_1860,105.68912375743007
TEST_1861,4.954043005618757
TEST_1862,197.8142391633931
TEST_1863,108.94247727582496
TEST_1864,40.06991809688844
TEST_1865,7.644363959275211
TEST_1866,124.53730376277954
TEST_1867,92.63760208054018
TEST_1868,12.008576020519342
TEST_1869,7.914435700101649
TEST_1870,207.70129600112688
TEST_1871,165.59508331342641
TEST_1872,178.14180331112806
TEST_1873,12.236618568940287
TEST_1874,97.74254773428424
TEST_1875,85.48498668080174
TEST_1876,29.572571837899375
TEST_1877,48.066837348124466
TEST_1878,147.0934862559473
TEST_1879,59.37667925048822
TEST_1880,177.87739942791023
TEST_1881,168.5841546178753
TEST_1882,108.78530632169327
TEST_1883,109.51155796298728
TEST_1884,86.20590155637261
TEST_1885,148.1434790969297
TEST_1886,11.303292022031997
TEST_1887,99.26120690131734
TEST_1888,210.20906019710299
TEST_1889,119.66624152033961
TEST_1890,181.08337545365592
TEST_1891,28.194239569721788
TEST_1892,114.20725261684525
TEST_1893,86.58392168357938
TEST_1894,131.7740104789006
TEST_1895,175.7489339873443
TEST_1896,54.8881522410656
TEST_1897,134.45192475558252
TEST_1898,70.95430453649874
TEST_1899,105.66168493021831
TEST_1900,215.5917975131989
TEST_1901,140.0941567134367
TEST_1902,157.138520994465
TEST_1903,48.84375659964985
TEST_1904,13.227750803245627
TEST_1905,12.43380699426558
TEST_1906,21.213757301246687
TEST_1907,152.34216731172603
TEST_1908,25.98558213288584
TEST_1909,28.548347323685846
TEST_1910,181.97777426671524
TEST_1911,60.1316611794561
TEST_1912,16.09738589532526
TEST_1913,66.48641571544539
TEST_1914,9.079015242991943
TEST_1915,61.96510924064364
TEST_1916,139.965130164644
TEST_1917,121.207910347334
TEST_1918,37.852869497788845
TEST_1919,126.85372160249028
TEST_1920,81.236419613143
TEST_1921,214.1586871925636
TEST_1922,159.59727721376362
TEST_1923,202.25229511136143
TEST_1924,159.29414706620784
TEST_1925,158.05781655415592
TEST_1926,13.06612938660001
TEST_1927,58.59162662718694
TEST_1928,20.812934217622626
TEST_1929,144.30338847319382
TEST_1930,176.30906969388423
TEST_1931,155.7329805704108
TEST_1932,163.60552518949999
TEST_1933,9.329333881915801
TEST_1934,101.03088639567169
TEST_1935,4.130263087228684
TEST_1936,107.66881117238069
TEST_1937,152.96668513405194
TEST_1938,105.94594557889654
TEST_1939,25.593282236836046
TEST_1940,151.43522125147746
TEST_1941,124.72727205922683
TEST_1942,18.741267612008585
TEST_1943,41.957039566295606
TEST_1944,124.73909289027497
TEST_1945,31.079331234874473
TEST_1946,34.71786809590603
TEST_1947,192.67869337723573
TEST_1948,19.229239176340258
TEST_1949,68.16781925926924
TEST_1950,54.479746373238356
TEST_1951,90.2287674938016
TEST_1952,191.88646106796915
TEST_1953,43.50210397554889
TEST_1954,31.262773043505774
TEST_1955,90.48947975550715
TEST_1956,237.5715592536439
TEST_1957,58.242396736857756
TEST_1958,15.999443449678608
TEST_1959,83.95536686444422
TEST_1960,53.808979349372635
TEST_1961,40.38919097573071
TEST_1962,65.65301651891747
TEST_1963,148.99906514877108
TEST_1964,17.570231668643544
TEST_1965,19.544006632477306
TEST_1966,22.631414712142714
TEST_1967,19.41201676985594
TEST_1968,201.37025202222986
TEST_1969,17.254328598210293
TEST_1970,89.78512798725232
TEST_1971,222.72881818749573
TEST_1972,25.426672824765944
TEST_1973,175.51500679843073
TEST_1974,25.224349455225706
TEST_1975,9.151680158771569
TEST_1976,182.4353837459144
TEST_1977,144.8769027879137
TEST_1978,16.67441059328371
TEST_1979,62.16785507736421
TEST_1980,141.01323428567497
TEST_1981,76.2034248903198
TEST_1982,162.61371254966315
TEST_1983,210.7357391813289
TEST_1984,56.458435860546444
TEST_1985,242.18718300839356
TEST_1986,124.58451640930244
TEST_1987,10.745475043159715
TEST_1988,36.2034733401467
TEST_1989,73.51727739545788
TEST_1990,87.83767847960223
TEST_1991,31.350836708141117
TEST_1992,34.23035556301346
TEST_1993,31.11778094465916
TEST_1994,49.68082734352447
TEST_1995,173.016170718264
TEST_1996,138.7551648931174
TEST_1997,131.25327522633694
TEST_1998,87.29323466495917
TEST_1999,130.72216744421695
TEST_2000,21.116204167200692
TEST_2001,164.08508260715683
TEST_2002,80.25939842229224
TEST_2003,46.982006096975226
TEST_2004,31.35167395899765
TEST_2005,158.51074009193502
TEST_2006,9.4951004942763
TEST_2007,21.696670115343295
TEST_2008,198.30730842399367
TEST_2009,152.11624498321686
TEST_2010,59.955869870571235
TEST_2011,245.08968194423056
TEST_2012,177.3406058020065
TEST_2013,53.621329633314986
TEST_2014,49.22245005938973
TEST_2015,95.91941256476761
TEST_2016,165.76402053206607
TEST_2017,158.7232854618519
TEST_2018,48.05808865867178
TEST_2019,82.53185158146869
TEST_2020,91.88120273268754
TEST_2021,50.63183719956146
TEST_2022,157.88446344858215
TEST_2023,76.6641489305199
TEST_2024,29.272568551931784
TEST_2025,158.05334811340072
TEST_2026,148.50761305096802
TEST_2027,208.23358133964035
TEST_2028,76.27871099247511
TEST_2029,72.5249302818113
TEST_2030,12.820104959273237
TEST_2031,26.21389714663195
TEST_2032,72.37445401519568
TEST_2033,7.354574579470068
TEST_2034,99.52890325601945
TEST_2035,18.52826509652209
TEST_2036,3.5430471783341773
TEST_2037,78.56367497517869
TEST_2038,17.590613923604167
TEST_2039,53.805560392459654
TEST_2040,217.53224623157445
TEST_2041,5.06986489233833
TEST_2042,41.61779780234082
TEST_2043,18.71419072815212
TEST_2044,88.8794708013134
TEST_2045,95.50597355966687
TEST_2046,37.38205181878766
TEST_2047,85.07110062627267
TEST_2048,22.813915569668865
TEST_2049,246.88380590720448
TEST_2050,109.3573852245168
TEST_2051,13.050834051113071
TEST_2052,112.74014779812404
TEST_2053,22.671452061807543
TEST_2054,105.84247874028156
TEST_2055,57.81801513200196
TEST_2056,98.2314623002059
TEST_2057,139.65469418772352
TEST_2058,103.37371233216444
TEST_2059,142.48336074703758
TEST_2060,36.749053946944
TEST_2061,163.60007108447923
TEST_2062,214.6645193640261
TEST_2063,177.91855766781094
TEST_2064,163.4918012354509
TEST_2065,26.63643553680373
TEST_2066,30.614875701969424
TEST_2067,73.70457462986212
TEST_2068,34.05515037704225
TEST_2069,135.94215648059097
TEST_2070,49.51715289179202
TEST_2071,110.92537449199895
TEST_2072,124.16027309795183
TEST_2073,81.44595317487875
TEST_2074,157.94810710486166
TEST_2075,147.7481439307751
TEST_2076,76.15549130732835
TEST_2077,102.5546509068495
TEST_2078,73.52980632132818
TEST_2079,156.74806311037474
TEST_2080,101.34990027070552
TEST_2081,82.2911148948508
TEST_2082,78.85893632826159
TEST_2083,53.14893518826153
TEST_2084,112.92770753817155
TEST_2085,209.66994421616397
TEST_2086,177.61535974438289
TEST_2087,19.7586335093701
TEST_2088,33.33139940950349
TEST_2089,18.010071638563147
TEST_2090,116.03301170690071
TEST_2091,29.037057932369052
TEST_2092,6.696943016037778
TEST_2093,235.30952165482745
TEST_2094,86.06719326709509
TEST_2095,21.436191714198742
TEST_2096,95.70430774260973
TEST_2097,85.32553683723302
TEST_2098,33.98647643163258
TEST_2099,12.495512480432993
TEST_2100,70.51130444946074
TEST_2101,77.90861191299189
TEST_2102,11.64598883526969
TEST_2103,49.05719979279871
TEST_2104,19.187562003198366
TEST_2105,206.59624075924768
TEST_2106,3.718671730441997
TEST_2107,120.55517495822829
TEST_2108,112.33424244177223
TEST_2109,32.34282271044998
TEST_2110,89.46067591659863
TEST_2111,13.121860702563538
TEST_2112,176.20409027956663
TEST_2113,71.88464919155086
TEST_2114,38.32927802389969
TEST_2115,101.02541065862513
TEST_2116,191.68344581544017
TEST_2117,211.39790680974104
TEST_2118,31.338285403084342
TEST_2119,107.29074936374236
TEST_2120,57.27095210034173
TEST_2121,104.90060091822033
TEST_2122,22.830158472044843
TEST_2123,43.88765033658427
TEST_2124,154.59915171105996
TEST_2125,114.07103734057003
TEST_2126,55.747619161220655
TEST_2127,108.00772380299642
TEST_2128,32.980773056058354
TEST_2129,2.6702393351258706
TEST_2130,153.05677359124695
TEST_2131,237.893166672507
TEST_2132,68.32882490590163
TEST_2133,14.279386774982811
TEST_2134,5.762019218567303
TEST_2135,109.50738143548315
TEST_2136,251.55794574579107
TEST_2137,78.46488010959769
TEST_2138,125.95613446449639
TEST_2139,3.9313467211621287
TEST_2140,73.7437438083098
TEST_2141,71.21942026060063
TEST_2142,2.242754105280085
TEST_2143,14.584119623931173
TEST_2144,64.69356022657945
TEST_2145,184.8832920349226
TEST_2146,94.69354097589704
TEST_2147,206.15344065869672
TEST_2148,86.47782564141039
TEST_2149,5.0712311613375505
TEST_2150,227.39892355040507
TEST_2151,142.89083146739966
TEST_2152,220.65162263564338
TEST_2153,22.691688513946985
TEST_2154,52.51099315736525
TEST_2155,197.3264711385935
TEST_2156,5.233721500510228
TEST_2157,149.66229089319347
TEST_2158,11.318862892180618
TEST_2159,134.22407337288308
TEST_2160,52.93072118047917
TEST_2161,146.7242105679865
TEST_2162,88.21313571990834
TEST_2163,40.60782728639694
TEST_2164,27.19036655289068
TEST_2165,69.56914003637917
TEST_2166,70.01031979525584
TEST_2167,72.72974866063296
TEST_2168,11.057381072957298
TEST_2169,48.24886483031986
TEST_2170,155.1446486989028
TEST_2171,217.14382456737798
TEST_2172,11.474876518320869
TEST_2173,103.46109758375127
TEST_2174,156.97702923936646
TEST_2175,35.87268732607896
TEST_2176,24.941766784372533
TEST_2177,93.48697968056541
TEST_2178,169.4280321201203
TEST_2179,121.27861375255523
TEST_2180,4.885716059320146
TEST_2181,99.93115780898216
TEST_2182,102.86817006849424
TEST_2183,98.63915213603678
TEST_2184,9.342410849546923
TEST_2185,147.15396395771617
TEST_2186,203.2810240754531
TEST_2187,5.69207484776426
TEST_2188,68.74294698913755
TEST_2189,165.8337152918685
TEST_2190,94.69684949567355
TEST_2191,192.85713874641834
TEST_2192,154.27264766709146
TEST_2193,14.720620865665921
TEST_2194,135.02546286880255
TEST_2195,27.031190278646193
TEST_2196,116.42909739265423
TEST_2197,151.33193188919228
TEST_2198,93.44061716445214
TEST_2199,139.6799989735817
TEST_2200,31.66168715921947
TEST_2201,114.64548428075096
TEST_2202,171.0346727360673
TEST_2203,111.46301914019983
TEST_2204,18.008952395387922
TEST_2205,107.488874949035
TEST_2206,212.92353534580872
TEST_2207,156.36003754584632
TEST_2208,59.68121634355572
TEST_2209,71.39838747009294
TEST_2210,88.03857675245308
TEST_2211,52.259286062623175
TEST_2212,54.09190801408539
TEST_2213,146.05749086278428
TEST_2214,125.69858194204022
TEST_2215,132.01294911834106
TEST_2216,58.45966678555709
TEST_2217,63.83327042758533
TEST_2218,164.37628031163692
TEST_2219,17.45822105032191
TEST_2220,160.62368216005592
TEST_2221,126.4471842427454
TEST_2222,119.83370801383575
TEST_2223,38.39647258329427
TEST_2224,48.58822550851784
TEST_2225,21.125479775046472
TEST_2226,64.5626971276846
TEST_2227,47.75699573606829
TEST_2228,174.35693918086469
TEST_2229,9.056644849280872
TEST_2230,120.4692607134661
TEST_2231,66.8404709536614
TEST_2232,178.8601628026513
TEST_2233,105.38943991289176
TEST_2234,42.779533088336336
TEST_2235,65.54064293896877
TEST_2236,120.28972413900311
TEST_2237,109.44305921586681
TEST_2238,160.9267639893675
TEST_2239,199.65560541253058
TEST_2240,61.084037006519395
TEST_2241,82.76305925011718
TEST_2242,68.6565030247337
TEST_2243,48.806876708839695
TEST_2244,77.47872897888325
TEST_2245,43.495739959111404
TEST_2246,13.289237624563327
TEST_2247,126.96598270430388
TEST_2248,162.31023645648398
TEST_2249,31.171359253172668
TEST_2250,145.62115191726576
TEST_2251,146.5832092846863
TEST_2252,127.54157668104295
TEST_2253,216.46973006747362
TEST_2254,19.178942580279426
TEST_2255,11.755430811423196
TEST_2256,15.978897297334754
TEST_2257,23.265681865737577
TEST_2258,94.79384843692108
TEST_2259,92.26263028575198
TEST_2260,188.81903024526977
TEST_2261,37.531780096501244
TEST_2262,130.0452679521714
TEST_2263,17.57899530791137
TEST_2264,46.734394643010205
TEST_2265,16.060017056701668
TEST_2266,124.33906072175125
TEST_2267,5.883889258733632
TEST_2268,197.6356998688604
TEST_2269,20.525219119411986
TEST_2270,109.22743352036929
TEST_2271,211.40666822415716
TEST_2272,13.078632955250669
TEST_2273,96.43324567313084
TEST_2274,154.62028427984325
TEST_2275,57.68113621166805
TEST_2276,124.08423491243428
TEST_2277,188.5492522610985
TEST_2278,142.01636231086306
TEST_2279,85.73352758123465
TEST_2280,185.69142746005696
TEST_2281,190.55315414166813
TEST_2282,37.541753795232864
TEST_2283,66.42260165413299
TEST_2284,55.090554360336284
TEST_2285,90.64709917912029
TEST_2286,64.86840592285961
TEST_2287,181.46098947240523
TEST_2288,182.5931872236401
TEST_2289,99.75021767742948
TEST_2290,20.372785585198443
TEST_2291,47.85367351563417
TEST_2292,107.46934707291047
TEST_2293,54.51419100957031
TEST_2294,181.36078590616597
TEST_2295,21.823345178990678
TEST_2296,195.72051377480898
TEST_2297,40.40785521554699
TEST_2298,196.44376082500423
TEST_2299,3.8100346748791765
TEST_2300,53.94139565399723
TEST_2301,29.304565925254963
TEST_2302,136.63801052064872
TEST_2303,160.76646510351884
TEST_2304,41.991824457440316
TEST_2305,47.193096365306076
TEST_2306,171.95656435908364
TEST_2307,82.96737357964815
TEST_2308,152.4200758560195
TEST_2309,29.643575231923307
TEST_2310,30.356076772223958
TEST_2311,126.45193103266564
TEST_2312,169.2205682260315
TEST_2313,55.74520166219611
TEST_2314,34.06695521633816
TEST_2315,173.10626159071768
TEST_2316,28.217093002923832
TEST_2317,203.87049987938187
TEST_2318,112.75017444837414
TEST_2319,21.587727518432928
TEST_2320,156.2905259018808
TEST_2321,105.4507714271189
TEST_2322,139.56757456422417
TEST_2323,133.2616134236029
TEST_2324,155.54431614755555
TEST_2325,152.85826622299265
TEST_2326,58.197865833833504
TEST_2327,156.25154207472707
TEST_2328,130.24811091823443
TEST_2329,159.2996822347943
TEST_2330,14.180679042862096
TEST_2331,163.79381745172526
TEST_2332,23.864896326056794
TEST_2333,90.71148670699182
TEST_2334,12.535794202609452
TEST_2335,209.68955548492505
TEST_2336,40.894614851514916
TEST_2337,49.271435977915246
TEST_2338,99.68925113984363
TEST_2339,13.53425544402944
TEST_2340,43.57214316257239
TEST_2341,105.62773577137636
TEST_2342,94.61135372364964
TEST_2343,62.03277256045291
TEST_2344,97.01326572128147
TEST_2345,176.27581853706073
TEST_2346,20.677568939867257
TEST_2347,40.557277041865575
TEST_2348,204.97881803054617
TEST_2349,120.02893407505456
TEST_2350,105.20286235482837
TEST_2351,249.68367964686564
TEST_2352,134.67262003845315
TEST_2353,158.26537872067888
TEST_2354,181.07604363813113
TEST_2355,16.98795231371804
TEST_2356,122.46930240206905
TEST_2357,54.190068401887345
TEST_2358,2.1620468591769963
TEST_2359,24.072446090765425
TEST_2360,22.47983962541747
TEST_2361,176.92141888755992
TEST_2362,27.885381802111738
TEST_2363,20.3211008078801
TEST_2364,166.48022250971582
TEST_2365,23.031183941575307
TEST_2366,102.5794058087535
TEST_2367,222.84383542210577
TEST_2368,227.15714022695096
TEST_2369,109.14928215260653
TEST_2370,96.46311548973765
TEST_2371,157.71649050200784
TEST_2372,151.58487456878987
TEST_2373,90.9289418412232
TEST_2374,20.833771984073508
TEST_2375,47.41505059847958
TEST_2376,16.864586248003775
TEST_2377,20.678722762264726
TEST_2378,11.257726916875981
TEST_2379,15.266420248713189
TEST_2380,16.420312740480085
TEST_2381,171.1034227909249
TEST_2382,49.372239774353886
TEST_2383,12.848613539977293
TEST_2384,169.6422381276148
TEST_2385,74.77903436241485
TEST_2386,52.280911474726054
TEST_2387,171.61998354500594
TEST_2388,140.42405286464907
TEST_2389,148.44879469671395
TEST_2390,67.20722064754972
TEST_2391,65.43055803283067
TEST_2392,9.888352576374473
TEST_2393,186.94428931179237
TEST_2394,146.17739825916857
TEST_2395,111.32737278354392
TEST_2396,32.60275205728789
TEST_2397,89.99346940788274
TEST_2398,27.423459797951608
TEST_2399,84.97446921108121
TEST_2400,148.306350122835
TEST_2401,89.9644970793284
TEST_2402,24.35105991725527
TEST_2403,178.25603025186894
TEST_2404,3.9370498062480124
TEST_2405,167.0618751468725
TEST_2406,61.32319021735178
TEST_2407,65.2815898870461
TEST_2408,62.39981858645962
TEST_2409,196.912240592057
TEST_2410,18.250329617801185
TEST_2411,134.00530211609242
TEST_2412,183.1856505100065
TEST_2413,9.955336368394626
TEST_2414,177.06853094015554
TEST_2415,14.283016410727384
TEST_2416,49.852603081374184
TEST_2417,151.26704961987454
TEST_2418,17.486922333059113
TEST_2419,98.27719946300664
TEST_2420,98.4871527303473
TEST_2421,127.28863391077681
TEST_2422,27.558781100624458
TEST_2423,116.14958135094247
TEST_2424,34.47135982983474
TEST_2425,111.89244051935765
TEST_2426,14.473639271502549
TEST_2427,118.18311933267597
TEST_2428,9.830557558047246
TEST_2429,4.330185713772551
TEST_2430,139.51786646515185
TEST_2431,154.9855553546965
TEST_2432,180.2668039567369
TEST_2433,75.94823706720629
TEST_2434,63.42637481649962
TEST_2435,64.13317347413994
TEST_2436,12.663874588605296
TEST_2437,158.82097415000896
TEST_2438,192.219867424183
TEST_2439,39.32569699308391
TEST_2440,132.6068459401866
TEST_2441,10.177531136453183
TEST_2442,29.857708225538147
TEST_2443,116.18748796626079
TEST_2444,107.53113543247889
TEST_2445,8.305597767273696
TEST_2446,47.495492996409695
TEST_2447,97.35117268126038
TEST_2448,105.32778550069139
TEST_2449,87.46056936585167
TEST_2450,115.54198140866805
TEST_2451,35.86029186679599
TEST_2452,15.382127525653857
TEST_2453,90.11531987868872
TEST_2454,191.80248166255535
TEST_2455,126.08463834282401
TEST_2456,9.85331027817736
TEST_2457,259.2433459653333
TEST_2458,149.59094003885747
TEST_2459,98.02282481423612
TEST_2460,265.4874173850612
TEST_2461,55.780542571268995
TEST_2462,170.90520752837807
TEST_2463,41.89538524991764
TEST_2464,136.51114755326887
TEST_2465,107.70596532673949
TEST_2466,27.268828632125746
TEST_2467,98.26850467612695
TEST_2468,3.4678059036573927
TEST_2469,12.373646157545295
TEST_2470,195.06031607338
TEST_2471,239.3309416530501
TEST_2472,28.992121033911403
TEST_2473,96.01674881826926
TEST_2474,68.23370996600778
TEST_2475,140.01371771388318
TEST_2476,14.299914339940358
TEST_2477,111.26052010052047
TEST_2478,91.30843360809564
TEST_2479,68.44754354357082
TEST_2480,114.58849971975923
TEST_2481,227.14729741094567
TEST_2482,30.509172584425443
TEST_2483,17.299059452696383
TEST_2484,66.52737205794739
TEST_2485,51.89348714568759
TEST_2486,104.88019955348943
TEST_2487,204.9773840653175
TEST_2488,108.60026761627316
TEST_2489,2.792083359285982
TEST_2490,30.167281263378243
TEST_2491,73.52054649963276
TEST_2492,9.775990324118538
TEST_2493,59.2832390763961
TEST_2494,228.59310417935234
TEST_2495,1.9482690340712168
TEST_2496,59.75621251426696
TEST_2497,41.68973420277035
TEST_2498,148.8448003204023
TEST_2499,198.15202943559729
TEST_2500,59.20538485461134
TEST_2501,86.40551820061587
TEST_2502,156.86081492044127
TEST_2503,76.78535449398623
TEST_2504,127.11676866094314
TEST_2505,154.95734104708566
TEST_2506,144.39769968844607
