ID,Calories_Burned
TEST_1618,182.56112576949124
TEST_1619,103.28829616081066
TEST_1620,7.877985743445834
TEST_1621,199.94936546782844
TEST_1622,123.26147437335385
TEST_1623,95.16989469075139
TEST_1624,141.8193826882657
TEST_1625,53.68903735981962
TEST_1626,103.78635966077354
TEST_1627,239.82882336231773
TEST_1628,64.07015784505344
TEST_1629,89.61648620610345
TEST_1630,221.34473297667046
TEST_1631,19.96149952033113
TEST_1632,9.182086478662939
TEST_1633,4.084498873575058
TEST_1634,127.98584762913742
TEST_1635,111.0244118477583
TEST_1636,118.82036901835696
TEST_1637,2.898777278272064
TEST_1638,113.43824338518803
TEST_1639,159.0344230757305
TEST_1640,149.10512876788317
TEST_1641,173.35936773395395
TEST_1642,51.76156067109525
TEST_1643,139.29047271907143
TEST_1644,169.8571756094703
TEST_1645,27.109241541167762
TEST_1646,42.3765786972624
TEST_1647,131.65905702751968
TEST_1648,48.834664655248034
TEST_1649,178.60775665298573
TEST_1650,190.90376403133746
TEST_1651,146.4304535284275
TEST_1652,15.791083217350206
TEST_1653,120.75329280442418
TEST_1654,212.03656993663662
TEST_1655,200.98498079199715
TEST_1656,73.17194558973517
TEST_1657,5.2610949123777
TEST_1658,17.254009865664287
TEST_1659,63.17587325134127
TEST_1660,14.431391014097585
TEST_1661,206.4666625989007
TEST_1662,56.67940694749586
TEST_1663,34.33197315097698
TEST_1664,115.77620361505865
TEST_1665,72.765832106414
TEST_1666,25.9856756824189
TEST_1667,115.98202023792601
TEST_1668,57.263625118850996
TEST_1669,129.69698956210675
TEST_1670,17.158453628984944
TEST_1671,177.83489742430174
TEST_1672,20.66510082670743
TEST_1673,36.45739478784073
TEST_1674,31.640900127021496
TEST_1675,36.95054073879328
TEST_1676,60.9535244712539
TEST_1677,118.59251769071761
TEST_1678,43.33505869870339
TEST_1679,91.27866321759393
TEST_1680,2.7482778994850037
TEST_1681,51.64537990162876
TEST_1682,66.100167952775
TEST_1683,146.83892184688898
TEST_1684,2.8696992845393083
TEST_1685,34.50790463681119
TEST_1686,52.382443872113754
TEST_1687,19.349480807324653
TEST_1688,59.745805627516916
TEST_1689,78.12495380554446
TEST_1690,111.48877382911792
TEST_1691,189.57663312470743
TEST_1692,7.46987622648885
TEST_1693,55.309374209637554
TEST_1694,73.05480025098274
TEST_1695,121.35947900460451
TEST_1696,147.94269758667235
TEST_1697,25.13462723175894
TEST_1698,70.34835360109719
TEST_1699,134.00962285198716
TEST_1700,38.073547768926574
TEST_1701,36.39977319729553
TEST_1702,124.22385651007437
TEST_1703,13.554865570472145
TEST_1704,12.529547742990843
TEST_1705,78.49725097366638
TEST_1706,134.58470626448894
TEST_1707,6.34792523623787
TEST_1708,58.18466929921283
TEST_1709,170.62314580747272
TEST_1710,207.44378514715777
TEST_1711,29.37255520682652
TEST_1712,37.40640791609417
TEST_1713,25.124544857734236
TEST_1714,31.149999244055948
TEST_1715,85.4493921345042
TEST_1716,111.6626790609497
TEST_1717,119.53937796637967
TEST_1718,111.19535153315502
TEST_1719,188.69472119353316
TEST_1720,115.56584945665645
TEST_1721,16.55865263592409
TEST_1722,22.764974420850876
TEST_1723,206.50938948795147
TEST_1724,100.34052021187154
TEST_1725,26.684638222710873
TEST_1726,4.225910851284766
TEST_1727,48.62987805506714
TEST_1728,170.23096093881423
TEST_1729,103.42345958091991
TEST_1730,12.552891286864906
TEST_1731,109.97027034974849
TEST_1732,55.59340366218646
TEST_1733,30.76841440584144
TEST_1734,92.08313055174813
TEST_1735,27.838288993211563
TEST_1736,94.92187247764866
TEST_1737,61.229345518762656
TEST_1738,6.328225323714321
TEST_1739,222.88571720464392
TEST_1740,11.925449251930331
TEST_1741,241.29098343210399
TEST_1742,31.498111770754463
TEST_1743,150.93207177964746
TEST_1744,175.63237203688777
TEST_1745,128.64658953802632
TEST_1746,26.085039144703103
TEST_1747,119.8244162219006
TEST_1748,118.74710734753782
TEST_1749,175.02154856908544
TEST_1750,13.5947879425606
TEST_1751,10.84181043953572
TEST_1752,170.21169702117862
TEST_1753,183.53051900539867
TEST_1754,81.65145317582414
TEST_1755,34.55511875129628
TEST_1756,140.1891191563876
TEST_1757,116.04800682546482
TEST_1758,137.4668543760992
TEST_1759,7.923018815649812
TEST_1760,181.89976553762648
TEST_1761,159.0161263337692
TEST_1762,55.30828599133065
TEST_1763,161.53123960251673
TEST_1764,124.30177947896755
TEST_1765,97.7481943441984
TEST_1766,12.5261064228348
TEST_1767,20.766451303442636
TEST_1768,192.48006856170917
TEST_1769,17.439869791770093
TEST_1770,45.156712271102265
TEST_1771,144.84290127410657
TEST_1772,104.17744432614222
TEST_1773,160.09344814706355
TEST_1774,4.072850137632031
TEST_1775,122.08388591142227
TEST_1776,181.011958368529
TEST_1777,49.697982752072676
TEST_1778,182.3406506647375
TEST_1779,50.012854164102464
TEST_1780,8.830334142189116
TEST_1781,21.354565050281508
TEST_1782,47.510406628860096
TEST_1783,178.8374877057014
TEST_1784,95.25263297737513
TEST_1785,23.774193336743338
TEST_1786,80.55544969096525
TEST_1787,12.285893283887162
TEST_1788,174.9948414798718
TEST_1789,208.96842004962878
TEST_1790,78.8101643424302
TEST_1791,33.48467893724887
TEST_1792,168.45460593881944
TEST_1793,177.13842756531596
TEST_1794,161.89241342751677
TEST_1795,39.67240698351168
TEST_1796,54.85012852840464
TEST_1797,29.516914586349458
TEST_1798,116.08404413601829
TEST_1799,204.63385106652208
TEST_1800,23.637998516373045
TEST_1801,9.802754900801006
TEST_1802,87.11206528942114
TEST_1803,114.62637001247069
TEST_1804,4.040121786974964
TEST_1805,24.075192665210125
TEST_1806,6.769341761753822
TEST_1807,45.92966806891479
TEST_1808,13.682602750833098
TEST_1809,201.46860585636068
TEST_1810,67.0052220877094
TEST_1811,177.93461597163468
TEST_1812,21.798643082422927
TEST_1813,9.301023527581378
TEST_1814,22.124490865181997
TEST_1815,28.09261815304987
TEST_1816,30.952293547468003
TEST_1817,179.13721070340443
TEST_1818,111.38400291411455
TEST_1819,119.6084678742092
TEST_1820,156.6824018932291
TEST_1821,170.96689813360567
TEST_1822,52.87782172273694
TEST_1823,174.9753081476233
TEST_1824,260.40399060565596
TEST_1825,164.40191403366975
TEST_1826,69.23927912572208
TEST_1827,210.88651696132206
TEST_1828,20.176838146538785
TEST_1829,184.8090076049092
TEST_1830,47.54890239489498
TEST_1831,16.489788403690113
TEST_1832,26.51006955607727
TEST_1833,53.61595516581315
TEST_1834,100.13522819017805
TEST_1835,201.2809335672548
TEST_1836,20.236846400524882
TEST_1837,118.33218880597622
TEST_1838,31.498431806845474
TEST_1839,31.429050208469448
TEST_1840,78.23471104845059
TEST_1841,72.0018960238599
TEST_1842,197.45906544669356
TEST_1843,67.2688635929203
TEST_1844,10.935775970315603
TEST_1845,66.02455488227417
TEST_1846,127.45145352949362
TEST_1847,87.68317401482125
TEST_1848,187.26560435364974
TEST_1849,83.94406262695236
TEST_1850,9.081895854313416
TEST_1851,66.06939235510868
TEST_1852,168.63970559376548
TEST_1853,24.59575624720685
TEST_1854,115.24762724620142
TEST_1855,25.844021034652044
TEST_1856,47.67730157483675
TEST_1857,22.348288131765003
TEST_1858,85.89527842671168
TEST_1859,168.34962742989205
TEST_1860,105.70628812093366
TEST_1861,4.841947956408262
TEST_1862,197.82224666398943
TEST_1863,108.91730015290068
TEST_1864,40.057940410905985
TEST_1865,7.579475045905724
TEST_1866,124.535324444916
TEST_1867,92.64822930940022
TEST_1868,12.008777339063045
TEST_1869,7.9659949557284335
TEST_1870,207.72583933743374
TEST_1871,165.60174161301768
TEST_1872,178.12293929906866
TEST_1873,12.237690898379924
TEST_1874,97.73498046559405
TEST_1875,85.46728820451176
TEST_1876,29.5852750281486
TEST_1877,48.06677682505892
TEST_1878,147.1157555641605
TEST_1879,59.332814610247965
TEST_1880,177.89582218454544
TEST_1881,168.58924983113707
TEST_1882,108.77216504513433
TEST_1883,109.50180836960482
TEST_1884,86.18778088216631
TEST_1885,148.14794056494407
TEST_1886,11.29311954345792
TEST_1887,99.26708240363328
TEST_1888,210.2145228438402
TEST_1889,119.62781195210005
TEST_1890,181.0866159821855
TEST_1891,28.206450283947106
TEST_1892,114.21790933139357
TEST_1893,86.57942433963717
TEST_1894,131.79751231377628
TEST_1895,175.7846910739579
TEST_1896,54.88248425359302
TEST_1897,134.46058303079894
TEST_1898,70.96547027780267
TEST_1899,105.66546018934116
TEST_1900,215.60199320383708
TEST_1901,140.10280210499354
TEST_1902,157.0969001403526
TEST_1903,48.8246001956436
TEST_1904,13.273407414812766
TEST_1905,12.458718204165848
TEST_1906,21.216976473123623
TEST_1907,152.33856604946052
TEST_1908,25.973517611740704
TEST_1909,28.565605837734438
TEST_1910,181.99137812546653
TEST_1911,60.13365469209043
TEST_1912,16.13936101895638
TEST_1913,66.43998503109708
TEST_1914,9.108048181489721
TEST_1915,61.884653137675855
TEST_1916,139.99211342291574
TEST_1917,121.19677768978033
TEST_1918,37.84604475480592
TEST_1919,126.85554312811848
TEST_1920,81.21932265708247
TEST_1921,214.16575664054676
TEST_1922,159.62569557818648
TEST_1923,202.2961933902452
TEST_1924,159.30554161966054
TEST_1925,158.07730173581115
TEST_1926,13.06560016034166
TEST_1927,58.58196231892316
TEST_1928,20.819975581828203
TEST_1929,144.31373637012132
TEST_1930,176.31371528800747
TEST_1931,155.73974547639477
TEST_1932,163.61678131777285
TEST_1933,9.323712502553008
TEST_1934,101.04022645490328
TEST_1935,4.121884978814933
TEST_1936,107.63275180045002
TEST_1937,153.0102529876092
TEST_1938,105.94114521674058
TEST_1939,25.618402699863054
TEST_1940,151.46701155681694
TEST_1941,124.72434040409371
TEST_1942,18.754078707468693
TEST_1943,41.95468318987008
TEST_1944,124.751223748896
TEST_1945,31.075793510755034
TEST_1946,34.704835257168966
TEST_1947,192.69210920807654
TEST_1948,19.260938297965538
TEST_1949,68.1701056436001
TEST_1950,54.48201707494263
TEST_1951,90.18956146775353
TEST_1952,191.8913736906427
TEST_1953,43.526813217466724
TEST_1954,31.275825348814806
TEST_1955,90.48811675272259
TEST_1956,237.5690465692037
TEST_1957,58.35994107978786
TEST_1958,16.020177905387982
TEST_1959,83.9368262243404
TEST_1960,53.80329910506157
TEST_1961,40.37525411861651
TEST_1962,65.64064145736472
TEST_1963,148.99321090814365
TEST_1964,17.582664197091844
TEST_1965,19.54142282911812
TEST_1966,22.645880952897798
TEST_1967,19.44027905896722
TEST_1968,201.35652711842977
TEST_1969,17.269598943785013
TEST_1970,89.79145996455395
TEST_1971,222.70029918045554
TEST_1972,25.42112237958463
TEST_1973,175.52017995693075
TEST_1974,25.231599740970523
TEST_1975,9.16777700492571
TEST_1976,182.4480504202645
TEST_1977,144.88633810837155
TEST_1978,16.696795513827283
TEST_1979,62.07270695317584
TEST_1980,140.99698414270875
TEST_1981,76.20135028971504
TEST_1982,162.6041194278398
TEST_1983,210.72260988662737
TEST_1984,56.41101552792463
TEST_1985,242.195268620668
TEST_1986,124.58513794197148
TEST_1987,10.765833272834698
TEST_1988,36.20551637935591
TEST_1989,73.52170923649862
TEST_1990,87.82440030414898
TEST_1991,31.322062140626258
TEST_1992,34.22886151789953
TEST_1993,31.12306005390758
TEST_1994,49.67563143448319
TEST_1995,173.01742210654436
TEST_1996,138.75934992064822
TEST_1997,131.2655180101043
TEST_1998,87.27697217052956
TEST_1999,130.74387803575576
TEST_2000,21.12412651591268
TEST_2001,164.08909282766047
TEST_2002,80.2553159977058
TEST_2003,46.981351422822286
TEST_2004,31.359598812520744
TEST_2005,158.51009922155833
TEST_2006,9.558015213210751
TEST_2007,21.6850088636873
TEST_2008,198.30085839235392
TEST_2009,152.14416538578143
TEST_2010,59.95561261855528
TEST_2011,245.0967501400179
TEST_2012,177.30696061026256
TEST_2013,53.584029995942274
TEST_2014,49.21200231942538
TEST_2015,95.93698127032907
TEST_2016,165.57107202158488
TEST_2017,158.73723058704036
TEST_2018,48.086482332623405
TEST_2019,82.51891835007507
TEST_2020,91.8635769917023
TEST_2021,50.585548135464705
TEST_2022,157.88962954988506
TEST_2023,76.66303514170909
TEST_2024,29.2743556040773
TEST_2025,158.06478212507204
TEST_2026,148.52435269904277
TEST_2027,208.22395918243342
TEST_2028,76.27696824514553
TEST_2029,72.50213598840844
TEST_2030,12.854887822548662
TEST_2031,26.219841484023277
TEST_2032,72.41044893662695
TEST_2033,7.351961830665459
TEST_2034,99.52499957508138
TEST_2035,18.547203209394297
TEST_2036,3.5332928532487813
TEST_2037,78.56314655471567
TEST_2038,17.60400097347315
TEST_2039,53.82901648010852
TEST_2040,217.53025910556084
TEST_2041,5.062431369976366
TEST_2042,41.60835348814646
TEST_2043,18.76519167507763
TEST_2044,88.86569993365629
TEST_2045,95.58885887326483
TEST_2046,37.4068890524012
TEST_2047,85.08516217954127
TEST_2048,22.829489917582464
TEST_2049,246.88436931692377
TEST_2050,109.3635118903203
TEST_2051,13.034428432553653
TEST_2052,112.68292085017424
TEST_2053,22.68600288187963
TEST_2054,105.85887001119133
TEST_2055,57.78267883771866
TEST_2056,98.2019006771581
TEST_2057,139.65432476687772
TEST_2058,103.37767064108391
TEST_2059,142.50896942957968
TEST_2060,36.72227548728358
TEST_2061,163.6208931942857
TEST_2062,214.58899669734308
TEST_2063,177.93220383065318
TEST_2064,163.4880979490507
TEST_2065,26.645434038176063
TEST_2066,30.6267298997102
TEST_2067,73.69985341140534
TEST_2068,34.05320651405577
TEST_2069,135.9494597517862
TEST_2070,49.486431721167605
TEST_2071,110.91266376481687
TEST_2072,124.17398249311623
TEST_2073,81.43736887808996
TEST_2074,157.95478502316644
TEST_2075,147.76355205949528
TEST_2076,76.08346711236528
TEST_2077,102.60381531754109
TEST_2078,73.52059844282985
TEST_2079,156.75331013214156
TEST_2080,101.32915654935073
TEST_2081,82.2936157609043
TEST_2082,78.82992197460806
TEST_2083,53.09082841078862
TEST_2084,112.92475659038155
TEST_2085,209.6868644349895
TEST_2086,177.6222658202281
TEST_2087,19.760847800281795
TEST_2088,33.32445148775662
TEST_2089,18.05097453996865
TEST_2090,116.04317484534056
TEST_2091,29.057833803605362
TEST_2092,6.775775347435911
TEST_2093,235.32950807283828
TEST_2094,86.06308404020479
TEST_2095,21.416623760393662
TEST_2096,95.71406544986212
TEST_2097,85.30692312059193
TEST_2098,33.979496810687124
TEST_2099,12.502310455111456
TEST_2100,70.48384680482144
TEST_2101,77.90485554122495
TEST_2102,11.660031129355673
TEST_2103,49.0724811438713
TEST_2104,19.214311693550826
TEST_2105,206.58099370923617
TEST_2106,3.7195387474992003
TEST_2107,120.57325194824102
TEST_2108,112.33754551214611
TEST_2109,32.352005358184215
TEST_2110,89.4784533832651
TEST_2111,13.133135994702911
TEST_2112,176.21627297553687
TEST_2113,71.88207107957169
TEST_2114,38.31953731037015
TEST_2115,100.93190794832371
TEST_2116,191.7100168938225
TEST_2117,211.3773010357403
TEST_2118,31.358575529036557
TEST_2119,107.23597667555293
TEST_2120,57.26985300374599
TEST_2121,104.88129577482539
TEST_2122,22.831753851451822
TEST_2123,43.88541650581135
TEST_2124,154.6017577837269
TEST_2125,114.08210777149338
TEST_2126,55.7414556661505
TEST_2127,108.05436500090411
TEST_2128,32.980098991835575
TEST_2129,2.776851673511942
TEST_2130,153.07985378469914
TEST_2131,237.84902850834578
TEST_2132,68.3179597164202
TEST_2133,14.288794400457846
TEST_2134,5.785489002040322
TEST_2135,109.49765272269889
TEST_2136,251.56620689493343
TEST_2137,78.46833988384742
TEST_2138,125.9664764827847
TEST_2139,4.027508834343962
TEST_2140,73.7504504260628
TEST_2141,71.21403283954999
TEST_2142,2.04524266083331
TEST_2143,14.618381142925159
TEST_2144,64.67946021460341
TEST_2145,184.8803256751604
TEST_2146,94.66418688631188
TEST_2147,206.15037694770305
TEST_2148,86.52516832905042
TEST_2149,5.136721709948745
TEST_2150,227.43697325874314
TEST_2151,142.89618280795696
TEST_2152,220.62503065749524
TEST_2153,22.715335802290724
TEST_2154,52.50345437935937
TEST_2155,197.38549075722062
TEST_2156,5.268548209021972
TEST_2157,149.6394297781709
TEST_2158,11.332088499034583
TEST_2159,134.22005022826647
TEST_2160,52.90989086679747
TEST_2161,146.7391755279756
TEST_2162,88.17228648669186
TEST_2163,40.61999208692873
TEST_2164,27.223487815519547
TEST_2165,69.58972686591369
TEST_2166,70.00550439535277
TEST_2167,72.72457873949344
TEST_2168,11.080694772847892
TEST_2169,48.24582497453176
TEST_2170,155.14823189920912
TEST_2171,217.16193672667168
TEST_2172,11.47888387865055
TEST_2173,103.45904088524003
TEST_2174,156.9832038692507
TEST_2175,35.877671227029396
TEST_2176,24.956337683907122
TEST_2177,93.48856656421196
TEST_2178,169.4144364750165
TEST_2179,121.28403833170015
TEST_2180,4.849579363978592
TEST_2181,99.99470513590836
TEST_2182,102.87508785530383
TEST_2183,98.6278605287896
TEST_2184,9.359497527524354
TEST_2185,147.15634896155657
TEST_2186,203.27834289998782
TEST_2187,5.8030642716472585
TEST_2188,68.69630527266071
TEST_2189,165.87030135655925
TEST_2190,94.70111103281334
TEST_2191,192.86115327814457
TEST_2192,154.2920180149713
TEST_2193,14.735239306068024
TEST_2194,135.06966136744268
TEST_2195,27.039362816825587
TEST_2196,116.42130643285464
TEST_2197,151.34558171831713
TEST_2198,93.43773512743564
TEST_2199,139.6457249890957
TEST_2200,31.59845747781378
TEST_2201,114.65721245285783
TEST_2202,170.97112477623216
TEST_2203,111.46237463815123
TEST_2204,18.00416206655092
TEST_2205,107.49084352906114
TEST_2206,212.9486329975067
TEST_2207,156.35924907801112
TEST_2208,59.692268306049755
TEST_2209,71.38971872709374
TEST_2210,88.04950297123435
TEST_2211,52.258130265768614
TEST_2212,54.098526610962196
TEST_2213,146.05043279494294
TEST_2214,125.70698186995176
TEST_2215,132.0047909698451
TEST_2216,58.450210751244526
TEST_2217,63.7737603556842
TEST_2218,164.3818225652387
TEST_2219,17.468245577028227
TEST_2220,160.62573626602625
TEST_2221,126.49755588557292
TEST_2222,119.82851753098362
TEST_2223,38.40033544274752
TEST_2224,48.539305185107764
TEST_2225,21.13540685336943
TEST_2226,64.51976516800205
TEST_2227,47.74205380893778
TEST_2228,174.38533397832907
TEST_2229,9.090945985926965
TEST_2230,120.47832652241715
TEST_2231,66.8326399651919
TEST_2232,178.87504602010551
TEST_2233,105.4102638418401
TEST_2234,42.75597672228719
TEST_2235,65.54041309175315
TEST_2236,120.31611237539323
TEST_2237,109.4463290164507
TEST_2238,160.88587653363368
TEST_2239,199.62539902130334
TEST_2240,61.02647842611424
TEST_2241,82.76579079223472
TEST_2242,68.69146037610426
TEST_2243,48.82138858534165
TEST_2244,77.47129381057815
TEST_2245,43.48711349426367
TEST_2246,13.309314127729749
TEST_2247,126.95890362538569
TEST_2248,162.31577859527778
TEST_2249,31.181630902504708
TEST_2250,145.6407885871055
TEST_2251,146.58438140499504
TEST_2252,127.55483119531277
TEST_2253,216.45363779251204
TEST_2254,19.194682400998573
TEST_2255,11.784416018026945
TEST_2256,15.996943326077371
TEST_2257,23.29031359694909
TEST_2258,94.81891843742821
TEST_2259,92.23838968826374
TEST_2260,188.8157517164367
TEST_2261,37.53086536978245
TEST_2262,130.0524382967244
TEST_2263,17.56170806841027
TEST_2264,46.72993329758731
TEST_2265,16.15943817191578
TEST_2266,124.32526156188942
TEST_2267,5.908003814281869
TEST_2268,197.63541424233063
TEST_2269,20.47989356985886
TEST_2270,109.21990404894973
TEST_2271,211.4107946406598
TEST_2272,13.079414092950628
TEST_2273,96.4411479610153
TEST_2274,154.62671232552793
TEST_2275,57.70476013832547
TEST_2276,124.13800868231283
TEST_2277,188.5253449511265
TEST_2278,142.01724874800607
TEST_2279,85.72501603080502
TEST_2280,185.69419862013945
TEST_2281,190.52407300428968
TEST_2282,37.53355767545008
TEST_2283,66.42331699342324
TEST_2284,55.09569983472147
TEST_2285,90.67631744407169
TEST_2286,64.85129048343265
TEST_2287,181.47106231833163
TEST_2288,182.5962270681747
TEST_2289,99.73697520941573
TEST_2290,20.37458576244933
TEST_2291,47.83684545443475
TEST_2292,107.45993799041435
TEST_2293,54.4720515954009
TEST_2294,181.338772594901
TEST_2295,21.825289415999123
TEST_2296,195.71659875796865
TEST_2297,40.39972596307746
TEST_2298,196.59669556411006
TEST_2299,3.8688931081054534
TEST_2300,53.94274546801569
TEST_2301,29.314311709786807
TEST_2302,136.60034111288837
TEST_2303,160.74708986694895
TEST_2304,42.023705801481164
TEST_2305,47.1947086874427
TEST_2306,171.98452523634842
TEST_2307,82.96905259633331
TEST_2308,152.35705415886588
TEST_2309,29.646330743963063
TEST_2310,30.358503263437797
TEST_2311,126.43796212770508
TEST_2312,169.22273821529689
TEST_2313,55.731776530025854
TEST_2314,34.06925567399321
TEST_2315,173.08203599616309
TEST_2316,28.224663425868584
TEST_2317,203.8748237651197
TEST_2318,112.77323875301465
TEST_2319,21.598158013515786
TEST_2320,156.31110053560815
TEST_2321,105.41661017875794
TEST_2322,139.5091665510173
TEST_2323,133.2622138766767
TEST_2324,155.55402513273953
TEST_2325,152.8681775952814
TEST_2326,58.20629461234239
TEST_2327,156.25853828378888
TEST_2328,130.24598199732407
TEST_2329,159.31066004514366
TEST_2330,14.221843656984902
TEST_2331,163.80306839288164
TEST_2332,23.907295524834126
TEST_2333,90.7137848016173
TEST_2334,12.55812457709078
TEST_2335,209.68710717953968
TEST_2336,40.874653206521884
TEST_2337,49.26683582788519
TEST_2338,99.67800564438181
TEST_2339,13.557809250487026
TEST_2340,43.54670172002113
TEST_2341,105.62229817465243
TEST_2342,94.55708609282317
TEST_2343,62.02852395975586
TEST_2344,96.99023718248884
TEST_2345,176.33555635773598
TEST_2346,20.692270353044876
TEST_2347,40.560631029973706
TEST_2348,204.97095806307505
TEST_2349,120.03257602632561
TEST_2350,105.1994265342953
TEST_2351,249.66291080083147
TEST_2352,134.67075966519553
TEST_2353,158.3758912484701
TEST_2354,181.12175605575217
TEST_2355,16.99212446034346
TEST_2356,122.47999336821063
TEST_2357,54.18581296382786
TEST_2358,2.1948667658556644
TEST_2359,24.0716864244323
TEST_2360,22.525575327662864
TEST_2361,176.92964276900136
TEST_2362,27.89157234327365
TEST_2363,20.332445733955865
TEST_2364,166.48116443206902
TEST_2365,23.008218151414894
TEST_2366,102.59213033353694
TEST_2367,222.8212501443668
TEST_2368,227.15856506551268
TEST_2369,109.13544356864622
TEST_2370,96.45900860885831
TEST_2371,157.72180501436117
TEST_2372,151.57720634092584
TEST_2373,90.90720254779933
TEST_2374,20.841307940921638
TEST_2375,47.41894499828777
TEST_2376,16.883300975058205
TEST_2377,20.691504131722468
TEST_2378,11.276634150791438
TEST_2379,15.293045311212722
TEST_2380,16.451845105619157
TEST_2381,171.09224364448846
TEST_2382,49.357228719510005
TEST_2383,12.86155200658743
TEST_2384,169.60922631186736
TEST_2385,74.77491533422346
TEST_2386,52.269386238402376
TEST_2387,171.63132311991012
TEST_2388,140.40769825026115
TEST_2389,148.51683349387486
TEST_2390,67.20959505383473
TEST_2391,65.41267574113544
TEST_2392,9.922598446550296
TEST_2393,186.9643661907071
TEST_2394,146.18986488030532
TEST_2395,111.32726572614024
TEST_2396,32.60167292494884
TEST_2397,90.0162309851014
TEST_2398,27.432213675246544
TEST_2399,84.97317559462289
TEST_2400,148.31092992537992
TEST_2401,90.0009970275753
TEST_2402,24.373170701685922
TEST_2403,178.26056067995628
TEST_2404,3.8975928448789148
TEST_2405,167.07103569533479
TEST_2406,61.33301770351072
TEST_2407,65.33998044209761
TEST_2408,62.428326817604784
TEST_2409,196.90521273819203
TEST_2410,18.269255760897067
TEST_2411,134.00520595160185
TEST_2412,183.1754907781227
TEST_2413,9.942930578610458
TEST_2414,177.02810986659858
TEST_2415,14.352895486574425
TEST_2416,49.848836404236636
TEST_2417,151.25316493027287
TEST_2418,17.492130226068184
TEST_2419,98.27728129492061
TEST_2420,98.48830612948859
TEST_2421,127.24811788764396
TEST_2422,27.574836646876292
TEST_2423,116.14007145630808
TEST_2424,34.46818002149814
TEST_2425,111.8885136120839
TEST_2426,14.479453542517618
TEST_2427,118.14314792791833
TEST_2428,9.847599951915527
TEST_2429,4.302616620299773
TEST_2430,139.52864680081586
TEST_2431,154.99527332990198
TEST_2432,180.263297423837
TEST_2433,75.95871970644646
TEST_2434,63.40603205926266
TEST_2435,64.10408001568612
TEST_2436,12.660536898096893
TEST_2437,158.8199034811969
TEST_2438,192.1975453847804
TEST_2439,39.350767187822726
TEST_2440,132.62847972829604
TEST_2441,10.171162423149553
TEST_2442,29.877061667189878
TEST_2443,116.2171487974303
TEST_2444,107.5236362935957
TEST_2445,8.346371982434448
TEST_2446,47.49270301607652
TEST_2447,97.38212157710609
TEST_2448,105.33036364267127
TEST_2449,87.45968992419529
TEST_2450,115.54173632779509
TEST_2451,35.877914103522244
TEST_2452,15.4052673135335
TEST_2453,90.12653271359534
TEST_2454,191.76564875098302
TEST_2455,126.10505613700684
TEST_2456,9.706700273337418
TEST_2457,259.2542582576425
TEST_2458,149.59832610123328
TEST_2459,98.0161013381312
TEST_2460,265.4686092842437
TEST_2461,55.78487533979819
TEST_2462,170.91001269020705
TEST_2463,41.92009958099261
TEST_2464,136.50648891859817
TEST_2465,107.70682589069736
TEST_2466,27.248441291192762
TEST_2467,98.23119122615503
TEST_2468,3.2009306072773143
TEST_2469,12.43672739212451
TEST_2470,195.00489026342007
TEST_2471,239.2882368367641
TEST_2472,28.981595383929644
TEST_2473,95.99225686927673
TEST_2474,68.18679232597538
TEST_2475,140.03585066719847
TEST_2476,14.308549903390826
TEST_2477,111.23091626726557
TEST_2478,91.29999962901775
TEST_2479,68.447556065605
TEST_2480,114.57585011058273
TEST_2481,227.17666288165697
TEST_2482,30.546652446226403
TEST_2483,17.305381612162833
TEST_2484,66.52281040936975
TEST_2485,51.92299584938593
TEST_2486,104.87643339022065
TEST_2487,204.95162024176946
TEST_2488,108.59834067152852
TEST_2489,2.7557089094892717
TEST_2490,30.176162719710646
TEST_2491,73.50202277675373
TEST_2492,9.798180514762066
TEST_2493,59.28696739197221
TEST_2494,228.6171407934694
TEST_2495,1.9615312662711233
TEST_2496,59.75202951541689
TEST_2497,41.670852482315354
TEST_2498,148.85854405219803
TEST_2499,198.1612151316765
TEST_2500,59.2009190405055
TEST_2501,86.43095140157772
TEST_2502,156.88690299743962
TEST_2503,76.78646417033923
TEST_2504,127.10672904051307
TEST_2505,154.98586948314983
TEST_2506,144.41021246675353
TEST_2507,24.69608642647131
TEST_2508,116.59684757437242
TEST_2509,32.1686077531765
TEST_2510,76.35193881581004
TEST_2511,48.89699710004902
TEST_2512,206.15425474744768
TEST_2513,222.8333768861471
TEST_2514,12.711259129072971
TEST_2515,248.53604570405082
TEST_2516,64.79250217443872
TEST_2517,54.2034379077478
TEST_2518,77.12354300576203
TEST_2519,50.08602257648238
TEST_2520,82.44648393917282
TEST_2521,16.443289193413193
TEST_2522,48.170660290979995
TEST_2523,29.126712044499754
TEST_2524,76.46590001638117
TEST_2525,36.00362890467039
TEST_2526,22.409771350304197
TEST_2527,33.614260320822524
TEST_2528,168.1246743629083
TEST_2529,14.730260555316818
TEST_2530,41.540932585112756
TEST_2531,45.845005607409234
TEST_2532,164.88447693461853
TEST_2533,6.2383675978694555
TEST_2534,136.14879080008598
TEST_2535,112.34030829011738
TEST_2536,87.78270418951979
TEST_2537,82.51901352101027
TEST_2538,171.91483376698773
TEST_2539,21.70524635175812
TEST_2540,44.48481449965357
TEST_2541,61.309877804769144
TEST_2542,44.26910675736724
TEST_2543,112.71639241089945
TEST_2544,31.30054578669808
TEST_2545,108.31968975101483
TEST_2546,2.632536105215536
TEST_2547,45.36504002068284
TEST_2548,37.04978408755892
TEST_2549,35.97581026650221
